UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,11.67,-17.74,-29.44,5.24,-0.98,-4.8,0.0,0.0,0.0,16.91,-17.0,-22.67,-6.18,-1.8,-13.9,2023-03-31 17:20:33.946984829
G010,0.0,0.0,0.0,7.43,17.28,-29.57,5.63,0.51,-9.1,0.0,0.0,0.0,16.91,-16.99,-22.68,-6.19,-1.8,-13.9,2023-03-31 17:20:38.611456027
G010,0.0,0.0,0.0,-0.88,13.01,-29.78,6.84,-2.81,-6.3,0.0,0.0,0.0,16.9,-16.98,-22.7,-6.2,-1.8,-13.9,2023-03-31 17:20:43.275927225
G010,0.0,0.0,0.0,5.29,12.28,-26.25,4.03,-3.79,-11.7,0.0,0.0,0.0,16.91,-16.98,-22.68,-6.19,-1.81,-13.9,2023-03-31 17:20:47.940398423
G010,0.0,0.0,0.0,1.4,17.02,-28.45,-6.13,-1.91,-4.8,0.0,0.0,0.0,16.93,-17.0,-22.66,-6.2,-1.85,-13.9,2023-03-31 17:20:52.604869621
G010,0.0,0.0,0.0,-4.2,18.54,-27.0,3.31,2.69,-3.5,0.0,0.0,0.0,16.95,-17.01,-22.63,-6.18,-1.85,-13.9,2023-03-31 17:20:57.269340819
G010,0.0,0.0,0.0,-12.45,11.3,-29.93,3.75,2.64,-11.8,0.0,0.0,0.0,16.97,-17.03,-22.61,-6.16,-1.84,-13.9,2023-03-31 17:21:01.933812017
G010,0.0,0.0,0.0,3.0,-12.74,-20.99,0.54,-1.12,-18.7,0.0,0.0,0.0,16.99,-17.08,-22.55,-6.13,-1.87,-13.8,2023-03-31 17:21:06.598283215
G010,0.0,0.0,0.0,7.85,25.23,-24.37,5.29,2.05,-4.3,0.0,0.0,0.0,17.03,-17.13,-22.48,-6.12,-1.94,-13.8,2023-03-31 17:21:11.262754413
G010,0.0,0.0,0.0,-12.06,12.59,-27.34,1.9,4.81,-4.5,0.0,0.0,0.0,17.05,-17.19,-22.43,-6.1,-2.01,-13.7,2023-03-31 17:21:15.927225611
G010,0.0,0.0,0.0,-6.01,19.0,-18.26,-5.6,3.64,-13.5,0.0,0.0,0.0,17.05,-17.26,-22.37,-6.1,-2.06,-13.7,2023-03-31 17:21:20.591696809
G010,0.0,0.0,0.0,6.92,-16.66,-23.55,6.06,5.6,-4.2,0.0,0.0,0.0,16.95,-17.57,-22.2,-6.1,-2.14,-13.7,2023-03-31 17:21:25.256168007
G010,0.0,0.0,0.0,5.16,13.43,-29.18,6.47,6.99,11.3,0.0,0.0,0.0,16.85,-17.74,-22.14,-6.14,-2.21,-13.7,2023-03-31 17:21:29.920639205
G010,0.0,0.0,0.0,-10.13,19.81,-23.1,7.16,0.27,-4.9,0.0,0.0,0.0,16.74,-17.93,-22.08,-6.18,-2.25,-13.7,2023-03-31 17:21:34.585110403
G010,0.0,0.0,0.0,2.32,18.98,-26.95,-6.12,1.77,-5.9,0.0,0.0,0.0,16.63,-18.17,-21.96,-6.18,-2.29,-13.7,2023-03-31 17:21:39.249581601
G010,0.0,0.0,0.0,-16.4,-14.15,-24.75,1.38,2.09,-3.1,0.0,0.0,0.0,16.52,-18.51,-21.75,-6.16,-2.35,-13.7,2023-03-31 17:21:43.914052799
G010,0.0,0.0,0.0,1.45,-17.13,-24.83,5.07,-1.03,33.3,0.0,0.0,0.0,16.36,-18.9,-21.54,-6.18,-2.43,-13.6,2023-03-31 17:21:48.578523997
G010,0.0,0.0,0.0,7.4,8.94,-26.87,3.28,2.31,2.6,0.0,0.0,0.0,16.09,-19.23,-21.46,-6.29,-2.53,-13.6,2023-03-31 17:21:53.242995195
G010,0.0,0.0,0.0,6.78,18.5,-29.0,4.83,-3.71,-2.6,0.0,0.0,0.0,15.55,-19.49,-21.62,-6.56,-2.58,-13.4,2023-03-31 17:21:57.907466393
G010,0.0,0.0,0.0,2.08,-15.45,-30.3,10.3,4.56,-3.5,0.0,0.0,0.0,14.72,-19.53,-22.15,-7.04,-2.57,-13.2,2023-03-31 17:22:02.571937591
G010,0.0,0.0,0.0,-4.34,19.94,-19.1,2.67,3.69,-4.9,0.0,0.0,0.0,13.37,-19.45,-23.06,-6.83,-2.27,-11.3,2023-03-31 17:22:07.236408789
G010,0.0,0.0,0.0,1.55,13.33,-29.31,5.8,2.12,-15.9,0.0,0.0,0.0,11.84,-19.19,-24.09,-7.56,-2.15,-10.8,2023-03-31 17:22:11.900879987
G010,0.0,0.0,0.0,2.89,15.49,-27.3,5.69,-1.47,-3.4,0.0,0.0,0.0,10.13,-18.86,-25.11,-6.38,-1.8,-8.4,2023-03-31 17:22:16.565351185
G010,0.0,0.0,0.0,0.08,12.12,-24.69,4.6,-3.37,-16.9,0.0,0.0,0.0,8.46,-18.4,-26.05,-6.91,-1.64,-8.0,2023-03-31 17:22:21.229822382
G010,0.0,0.0,0.0,7.16,12.23,-19.19,0.57,0.4,-16.7,0.0,0.0,0.0,7.01,-18.1,-26.69,-4.21,-1.6,-5.6,2023-03-31 17:22:25.894293580
G010,0.0,0.0,0.0,1.94,23.89,-19.23,0.72,0.74,-14.9,0.0,0.0,0.0,5.82,-17.93,-27.09,-4.46,-1.55,-5.4,2023-03-31 17:22:30.558764778
G010,0.0,0.0,0.0,0.35,17.63,-29.61,0.53,2.31,-4.5,0.0,0.0,0.0,5.1,-17.68,-27.4,-1.83,-1.74,-4.1,2023-03-31 17:22:35.223235976
G010,0.0,0.0,0.0,2.86,15.5,-24.99,7.06,-0.03,-3.6,0.0,0.0,0.0,4.95,-17.44,-27.57,-1.84,-1.68,-4.2,2023-03-31 17:22:39.887707174
G010,0.0,0.0,0.0,-11.02,16.38,-23.31,-0.82,-1.93,-3.0,0.0,0.0,0.0,4.95,-17.3,-27.66,-0.4,-1.92,-3.6,2023-03-31 17:22:44.552178372
G010,0.0,0.0,0.0,-8.69,18.76,-29.16,6.1,1.3,-4.7,0.0,0.0,0.0,4.86,-17.11,-27.79,-0.43,-1.92,-3.6,2023-03-31 17:22:49.216649570
G010,0.0,0.0,0.0,-1.24,12.66,-29.98,-2.82,-1.56,-3.3,0.0,0.0,0.0,4.91,-16.89,-27.92,-0.17,-1.94,-3.5,2023-03-31 17:22:53.881120768
G010,0.0,0.0,0.0,-12.68,27.63,-29.52,1.69,-1.69,-4.5,0.0,0.0,0.0,4.91,-16.69,-28.04,-0.17,-1.92,-3.6,2023-03-31 17:22:58.545591966
G010,0.0,0.0,0.0,-0.73,-5.46,-14.98,-0.27,9.09,-3.4,0.0,0.0,0.0,4.98,-16.49,-28.15,-0.16,-1.9,-3.6,2023-03-31 17:23:03.210063164
G010,0.0,0.0,0.0,-11.36,13.21,-19.75,-1.06,-3.47,-16.2,0.0,0.0,0.0,5.14,-16.4,-28.17,-0.14,-1.9,-3.6,2023-03-31 17:23:07.874534362
G010,0.0,0.0,0.0,4.0,22.74,-25.41,-4.55,1.71,-4.1,0.0,0.0,0.0,5.42,-16.26,-28.2,-0.37,-1.86,-3.7,2023-03-31 17:23:12.539005560
G010,0.0,0.0,0.0,2.35,17.97,-27.26,-1.48,-1.19,-9.3,0.0,0.0,0.0,5.74,-16.17,-28.19,-0.33,-1.86,-3.7,2023-03-31 17:23:17.203476758
G010,0.0,0.0,0.0,-11.94,15.46,-28.21,6.45,-1.86,-3.2,0.0,0.0,0.0,5.94,-16.12,-28.18,-0.64,-1.84,-3.8,2023-03-31 17:23:21.867947956
G010,0.0,0.0,0.0,6.98,-13.15,-19.42,6.77,-0.76,-3.2,0.0,0.0,0.0,5.93,-16.06,-28.21,-0.65,-1.85,-3.8,2023-03-31 17:23:26.532419154
G010,0.0,0.0,0.0,4.74,15.43,-25.85,6.18,2.56,-4.5,0.0,0.0,0.0,5.78,-16.07,-28.24,-0.45,-1.85,-3.7,2023-03-31 17:23:31.196890352
G010,0.0,0.0,0.0,-0.84,12.26,-25.38,0.52,2.46,-4.2,0.0,0.0,0.0,5.69,-16.09,-28.24,-0.46,-1.85,-3.7,2023-03-31 17:23:35.861361550
G010,0.0,0.0,0.0,-0.14,-16.71,-4.89,-2.49,-3.66,-0.4,0.0,0.0,0.0,5.55,-16.02,-28.31,-0.48,-1.84,-3.7,2023-03-31 17:23:40.525832748
G010,0.0,0.0,0.0,-8.63,16.06,-21.6,3.16,1.2,-3.1,0.0,0.0,0.0,5.36,-16.04,-28.34,-0.51,-1.84,-3.7,2023-03-31 17:23:45.190303946
G010,0.0,0.0,0.0,7.51,15.45,-26.79,-6.49,-1.55,-9.8,0.0,0.0,0.0,5.32,-16.11,-28.3,-0.98,-1.82,-3.8,2023-03-31 17:23:49.854775144
G010,0.0,0.0,0.0,2.75,8.88,-27.57,0.28,2.91,-8.8,0.0,0.0,0.0,5.31,-16.22,-28.25,-0.98,-1.83,-3.8,2023-03-31 17:23:54.519246342
G010,0.0,0.0,0.0,4.7,12.8,-28.68,7.82,-2.36,-14.3,0.0,0.0,0.0,5.25,-16.29,-28.22,-1.59,-1.82,-4.0,2023-03-31 17:23:59.183717540
G010,0.0,0.0,0.0,9.09,-5.71,-29.6,13.55,-1.63,-4.6,0.0,0.0,0.0,5.06,-16.44,-28.16,-1.61,-1.83,-4.0,2023-03-31 17:24:03.848188738
G010,0.0,0.0,0.0,-17.15,22.59,-24.95,-1.34,-2.4,-3.1,0.0,0.0,0.0,4.91,-16.59,-28.1,-1.63,-1.82,-4.0,2023-03-31 17:24:08.512659936
G010,0.0,0.0,0.0,-7.9,18.23,-29.96,0.35,-1.89,-4.6,0.0,0.0,0.0,4.62,-16.73,-28.07,-1.37,-1.85,-3.9,2023-03-31 17:24:13.177131134
G010,0.0,0.0,0.0,6.34,11.01,-25.59,3.1,-2.74,-4.4,0.0,0.0,0.0,4.27,-16.66,-28.16,-1.42,-1.84,-3.9,2023-03-31 17:24:17.841602332
G010,0.0,0.0,0.0,7.55,15.92,-21.38,-0.37,-4.22,-3.9,0.0,0.0,0.0,3.81,-16.66,-28.23,-1.99,-1.8,-4.0,2023-03-31 17:24:22.506073530
G010,0.0,0.0,0.0,-9.12,-5.5,-29.44,-3.68,-1.15,-4.1,0.0,0.0,0.0,3.44,-16.65,-28.28,-2.04,-1.79,-3.9,2023-03-31 17:24:27.170544728
G010,0.0,0.0,0.0,-10.71,8.96,-28.93,-5.76,-1.67,-4.4,0.0,0.0,0.0,3.03,-16.73,-28.28,-2.87,-1.73,-4.1,2023-03-31 17:24:31.835015926
G010,0.0,0.0,0.0,-9.14,18.36,-27.59,5.97,-1.77,-16.2,0.0,0.0,0.0,2.67,-16.76,-28.3,-2.92,-1.72,-4.1,2023-03-31 17:24:36.499487124
G010,0.0,0.0,0.0,3.87,19.75,-30.03,6.41,-1.13,-12.5,0.0,0.0,0.0,2.27,-16.8,-28.31,-3.62,-1.67,-4.2,2023-03-31 17:24:41.163958322
G010,0.0,0.0,0.0,7.15,-16.98,-5.29,3.03,0.69,-3.4,0.0,0.0,0.0,1.96,-16.82,-28.32,-3.66,-1.65,-4.2,2023-03-31 17:24:45.828429520
G010,0.0,0.0,0.0,1.47,11.68,-30.39,6.86,-4.41,-4.5,0.0,0.0,0.0,1.75,-16.85,-28.32,-4.03,-1.62,-4.3,2023-03-31 17:24:50.492900718
G010,0.0,0.0,0.0,4.77,18.33,-29.31,4.46,-1.5,-2.9,0.0,0.0,0.0,1.57,-16.81,-28.35,-4.06,-1.62,-4.3,2023-03-31 17:24:55.157371915
G010,0.0,0.0,0.0,1.78,15.46,-24.6,4.19,-2.69,9.7,0.0,0.0,0.0,1.41,-16.8,-28.37,-4.47,-1.6,-4.3,2023-03-31 17:24:59.821843113
G010,0.0,0.0,0.0,7.15,-5.69,-27.57,2.93,0.26,-3.7,0.0,0.0,0.0,1.35,-16.84,-28.35,-4.47,-1.58,-4.3,2023-03-31 17:25:04.486314311
G010,0.0,0.0,0.0,-3.21,-16.26,-28.94,-7.58,-1.07,-3.3,0.0,0.0,0.0,1.32,-16.84,-28.35,-4.61,-1.58,-4.4,2023-03-31 17:25:09.150785509
G010,0.0,0.0,0.0,8.92,18.4,-24.03,4.75,-5.33,0.1,0.0,0.0,0.0,1.29,-16.86,-28.34,-4.62,-1.6,-4.4,2023-03-31 17:25:13.815256707
G010,0.0,0.0,0.0,3.62,17.36,-21.55,2.32,-3.19,-2.9,0.0,0.0,0.0,1.32,-16.9,-28.31,-4.86,-1.58,-4.4,2023-03-31 17:25:18.479727905
G010,0.0,0.0,0.0,7.42,16.92,-30.02,9.62,-2.74,-17.1,0.0,0.0,0.0,1.39,-16.92,-28.3,-4.85,-1.58,-4.4,2023-03-31 17:25:23.144199103
G010,0.0,0.0,0.0,7.65,17.04,-27.26,-1.29,5.76,-13.0,0.0,0.0,0.0,1.46,-16.96,-28.27,-4.8,-1.59,-4.4,2023-03-31 17:25:27.808670301
G010,0.0,0.0,0.0,8.02,18.01,-25.66,4.61,1.19,-4.8,0.0,0.0,0.0,1.62,-16.97,-28.26,-4.77,-1.6,-4.5,2023-03-31 17:25:32.473141499
G010,0.0,0.0,0.0,3.89,15.67,-20.95,0.51,-3.39,-4.1,0.0,0.0,0.0,1.72,-16.95,-28.26,-4.55,-1.61,-4.4,2023-03-31 17:25:37.137612697
G010,0.0,0.0,0.0,-14.79,19.76,-29.58,-0.58,1.08,-11.5,0.0,0.0,0.0,1.8,-16.95,-28.26,-4.54,-1.62,-4.4,2023-03-31 17:25:41.802083895
G010,0.0,0.0,0.0,4.47,16.9,-24.39,5.18,-0.3,-11.4,0.0,0.0,0.0,1.89,-16.94,-28.25,-4.35,-1.63,-4.4,2023-03-31 17:25:46.466555093
G010,0.0,0.0,0.0,5.04,16.77,-29.62,5.26,-1.09,-4.5,0.0,0.0,0.0,1.97,-16.94,-28.25,-4.34,-1.63,-4.4,2023-03-31 17:25:51.131026291
G010,0.0,0.0,0.0,7.01,16.88,-27.83,-1.22,0.4,-3.3,0.0,0.0,0.0,2.03,-16.91,-28.26,-4.2,-1.64,-4.4,2023-03-31 17:25:55.795497489
G010,0.0,0.0,0.0,5.07,20.15,-29.71,4.76,0.42,-3.3,0.0,0.0,0.0,2.08,-16.89,-28.28,-4.2,-1.64,-4.4,2023-03-31 17:26:00.459968687
G010,0.0,0.0,0.0,-4.63,12.11,-29.16,5.85,0.52,-3.1,0.0,0.0,0.0,2.08,-16.89,-28.28,-4.2,-1.64,-4.4,2023-03-31 17:26:05.124439885
G010,0.0,0.0,0.0,-12.72,15.81,-26.71,-4.62,-1.63,-4.9,0.0,0.0,0.0,2.14,-16.92,-28.25,-4.19,-1.63,-4.4,2023-03-31 17:26:09.788911083
G010,0.0,0.0,0.0,2.29,17.79,-29.55,3.28,2.59,-4.8,0.0,0.0,0.0,2.18,-16.91,-28.25,-4.01,-1.64,-4.3,2023-03-31 17:26:14.453382281
G010,0.0,0.0,0.0,-8.72,22.6,-25.82,-2.59,-2.52,-4.6,0.0,0.0,0.0,2.25,-16.82,-28.3,-4.0,-1.64,-4.4,2023-03-31 17:26:19.117853479
G010,0.0,0.0,0.0,16.13,12.27,-30.92,3.33,-0.85,-5.8,0.0,0.0,0.0,2.27,-16.82,-28.3,-3.91,-1.64,-4.3,2023-03-31 17:26:23.782324677
G010,0.0,0.0,0.0,-4.56,21.08,-25.99,5.53,-1.68,-4.4,0.0,0.0,0.0,2.32,-16.81,-28.3,-3.9,-1.63,-4.3,2023-03-31 17:26:28.446795875
G010,0.0,0.0,0.0,16.42,15.88,-27.14,5.0,1.26,-4.4,0.0,0.0,0.0,2.32,-16.85,-28.28,-3.65,-1.66,-4.3,2023-03-31 17:26:33.111267073
G010,0.0,0.0,0.0,8.17,21.51,-28.01,-1.45,0.1,-4.8,0.0,0.0,0.0,2.31,-16.87,-28.27,-3.65,-1.66,-4.3,2023-03-31 17:26:37.775738271
G010,0.0,0.0,0.0,1.68,17.18,-23.2,-4.09,4.03,-16.4,0.0,0.0,0.0,2.31,-16.9,-28.25,-3.56,-1.67,-4.2,2023-03-31 17:26:42.440209469
G010,0.0,0.0,0.0,9.67,-15.16,-29.39,0.02,3.67,-8.9,0.0,0.0,0.0,2.33,-16.91,-28.24,-3.56,-1.68,-4.2,2023-03-31 17:26:47.104680667
G010,0.0,0.0,0.0,-7.96,20.19,-29.62,5.13,-0.7,5.7,0.0,0.0,0.0,2.33,-16.93,-28.23,-3.61,-1.69,-4.2,2023-03-31 17:26:51.769151865
G010,0.0,0.0,0.0,3.33,11.05,-19.43,0.05,-2.34,-4.2,0.0,0.0,0.0,2.36,-16.93,-28.23,-3.6,-1.7,-4.2,2023-03-31 17:26:56.433623063
G010,0.0,0.0,0.0,5.96,17.38,-21.5,-8.94,-1.23,-15.6,0.0,0.0,0.0,2.37,-16.91,-28.24,-3.64,-1.69,-4.3,2023-03-31 17:27:01.098094261
G010,0.0,0.0,0.0,-1.58,16.68,-16.06,-1.56,-1.54,-14.9,0.0,0.0,0.0,2.38,-16.87,-28.26,-3.65,-1.69,-4.3,2023-03-31 17:27:05.762565459
G010,0.0,0.0,0.0,16.67,11.34,-21.8,4.15,2.9,-4.2,0.0,0.0,0.0,2.33,-16.88,-28.26,-3.74,-1.68,-4.3,2023-03-31 17:27:10.427036657
G010,0.0,0.0,0.0,6.97,20.04,-16.74,7.83,4.71,-3.5,0.0,0.0,0.0,2.34,-16.87,-28.26,-3.73,-1.67,-4.3,2023-03-31 17:27:15.091507855
G010,0.0,0.0,0.0,2.33,16.17,-25.33,5.92,-1.26,-3.4,0.0,0.0,0.0,2.31,-16.87,-28.27,-3.74,-1.68,-4.3,2023-03-31 17:27:19.755979053
G010,0.0,0.0,0.0,7.46,15.8,-27.85,3.89,-2.37,-3.1,0.0,0.0,0.0,2.28,-16.85,-28.28,-3.74,-1.68,-4.3,2023-03-31 17:27:24.420450251
G010,0.0,0.0,0.0,-16.15,20.05,-27.02,6.39,-1.6,-13.0,0.0,0.0,0.0,2.27,-16.82,-28.3,-3.87,-1.67,-4.3,2023-03-31 17:27:29.084921449
G010,0.0,0.0,0.0,17.22,-5.4,-27.84,0.6,-1.55,-2.9,0.0,0.0,0.0,2.26,-16.84,-28.29,-3.88,-1.68,-4.3,2023-03-31 17:27:33.749392646
G010,0.0,0.0,0.0,8.56,16.8,-27.65,0.97,1.62,-4.1,0.0,0.0,0.0,2.29,-16.82,-28.3,-3.83,-1.67,-4.3,2023-03-31 17:27:38.413863844
G010,0.0,0.0,0.0,-9.87,13.28,-28.63,6.15,-1.14,-5.0,0.0,0.0,0.0,2.28,-16.81,-28.31,-3.83,-1.67,-4.3,2023-03-31 17:27:43.078335042
G010,0.0,0.0,0.0,-14.37,13.62,-27.23,7.62,6.31,-3.7,0.0,0.0,0.0,2.28,-16.8,-28.31,-3.87,-1.67,-4.3,2023-03-31 17:27:47.742806240
G010,0.0,0.0,0.0,7.32,25.69,-30.07,-9.24,-3.24,-2.8,0.0,0.0,0.0,2.29,-16.83,-28.29,-3.87,-1.68,-4.3,2023-03-31 17:27:52.407277438
G010,0.0,0.0,0.0,4.94,18.26,-28.16,1.13,2.88,-4.3,0.0,0.0,0.0,2.29,-16.85,-28.28,-3.83,-1.68,-4.3,2023-03-31 17:27:57.071748636
G010,0.0,0.0,0.0,5.1,15.5,-29.11,4.61,-3.11,-4.7,0.0,0.0,0.0,2.31,-16.87,-28.27,-3.83,-1.68,-4.3,2023-03-31 17:28:01.736219834
G010,0.0,0.0,0.0,-1.96,15.14,-29.51,2.87,-5.04,-12.9,0.0,0.0,0.0,2.33,-16.89,-28.25,-3.78,-1.68,-4.3,2023-03-31 17:28:06.400691032
G010,0.0,0.0,0.0,0.5,20.55,-29.76,-1.55,-4.59,-2.9,0.0,0.0,0.0,2.39,-16.93,-28.23,-3.77,-1.69,-4.3,2023-03-31 17:28:11.065162230
G010,0.0,0.0,0.0,5.18,18.46,-26.75,2.03,-2.87,-14.0,0.0,0.0,0.0,2.44,-16.97,-28.2,-3.59,-1.7,-4.2,2023-03-31 17:28:15.729633428
G010,0.0,0.0,0.0,9.12,-13.91,-28.54,3.85,0.42,-12.9,0.0,0.0,0.0,2.59,-17.05,-28.13,-3.56,-1.67,-4.3,2023-03-31 17:28:20.394104626
G010,0.0,0.0,0.0,-9.79,20.05,-27.63,3.92,1.24,-4.6,0.0,0.0,0.0,2.68,-17.12,-28.08,-3.03,-1.68,-4.2,2023-03-31 17:28:25.058575824
G010,0.0,0.0,0.0,3.35,-5.99,-15.16,0.28,2.29,-4.1,0.0,0.0,0.0,2.71,-17.27,-27.99,-3.0,-1.63,-4.2,2023-03-31 17:28:29.723047022
G010,0.0,0.0,0.0,2.35,11.27,-25.37,6.04,-2.49,-2.9,0.0,0.0,0.0,2.87,-17.35,-27.92,-0.79,-1.87,-3.6,2023-03-31 17:28:34.387518220
G010,0.0,0.0,0.0,-5.08,16.98,-24.29,4.63,-2.5,-14.1,0.0,0.0,0.0,3.18,-17.53,-27.78,-0.73,-1.85,-3.7,2023-03-31 17:28:39.051989418
G010,0.0,0.0,0.0,-11.37,15.46,-21.52,4.42,-0.79,-2.7,0.0,0.0,0.0,3.36,-17.62,-27.7,1.43,-2.45,-3.0,2023-03-31 17:28:43.716460616
G010,0.0,0.0,0.0,2.43,23.44,-29.44,3.06,0.83,-15.9,0.0,0.0,0.0,3.35,-17.64,-27.69,1.43,-2.45,-3.0,2023-03-31 17:28:48.380931814
G010,0.0,0.0,0.0,3.56,18.34,-29.13,3.66,-2.71,-0.6,0.0,0.0,0.0,3.45,-17.48,-27.78,1.24,-2.36,-3.1,2023-03-31 17:28:53.045403012
G010,0.0,0.0,0.0,2.28,13.08,-29.37,4.5,2.29,-18.6,0.0,0.0,0.0,3.33,-17.46,-27.8,1.23,-2.35,-3.1,2023-03-31 17:28:57.709874210
G010,0.0,0.0,0.0,3.98,11.58,-29.93,-4.87,1.01,-15.9,0.0,0.0,0.0,3.35,-17.4,-27.84,1.07,-2.3,-3.1,2023-03-31 17:29:02.374345408
G010,0.0,0.0,0.0,1.78,10.63,-29.29,11.22,17.22,-7.9,0.0,0.0,0.0,3.42,-17.38,-27.84,1.07,-2.29,-3.1,2023-03-31 17:29:07.038816606
G010,0.0,0.0,0.0,4.86,17.01,-27.75,0.17,0.4,-4.3,0.0,0.0,0.0,3.41,-17.35,-27.86,0.91,-2.24,-3.2,2023-03-31 17:29:11.703287804
G010,0.0,0.0,0.0,-5.62,20.74,-29.58,5.47,4.33,-4.1,0.0,0.0,0.0,3.41,-17.35,-27.86,0.91,-2.24,-3.2,2023-03-31 17:29:16.367759002
G010,0.0,0.0,0.0,31.92,20.31,-29.08,-2.49,5.79,-4.7,0.0,0.0,0.0,3.36,-17.38,-27.85,0.74,-2.2,-3.2,2023-03-31 17:29:21.032230200
G010,0.0,0.0,0.0,-9.26,11.59,-29.22,0.29,2.25,-12.6,0.0,0.0,0.0,3.33,-17.42,-27.83,0.73,-2.2,-3.2,2023-03-31 17:29:25.696701398
G010,0.0,0.0,0.0,27.99,-15.15,-24.33,4.82,-1.27,-3.6,0.0,0.0,0.0,3.35,-17.42,-27.82,0.7,-2.19,-3.2,2023-03-31 17:29:30.361172596
G010,0.0,0.0,0.0,-9.52,11.56,-29.29,4.91,-3.82,-3.5,0.0,0.0,0.0,3.29,-17.44,-27.82,0.69,-2.19,-3.2,2023-03-31 17:29:35.025643794
G010,0.0,0.0,0.0,9.62,21.94,-27.9,0.86,-4.39,-2.7,0.0,0.0,0.0,3.23,-17.47,-27.81,0.52,-2.15,-3.3,2023-03-31 17:29:39.690114992
G010,0.0,0.0,0.0,-0.12,16.96,-28.63,2.79,-1.31,-4.9,0.0,0.0,0.0,3.2,-17.49,-27.8,0.51,-2.15,-3.3,2023-03-31 17:29:44.354586190
G010,0.0,0.0,0.0,7.62,12.53,-24.88,4.92,-0.91,-3.7,0.0,0.0,0.0,3.22,-17.52,-27.78,0.51,-2.16,-3.3,2023-03-31 17:29:49.019057388
G010,0.0,0.0,0.0,6.88,19.69,-27.91,4.71,2.3,-9.9,0.0,0.0,0.0,3.32,-17.55,-27.75,0.53,-2.16,-3.3,2023-03-31 17:29:53.683528586
G010,0.0,0.0,0.0,-4.84,16.35,-29.71,-7.48,-1.46,-5.0,0.0,0.0,0.0,3.55,-17.63,-27.67,1.01,-2.29,-3.1,2023-03-31 17:29:58.347999784
G010,0.0,0.0,0.0,-6.24,-15.31,-27.02,4.28,2.19,-3.2,0.0,0.0,0.0,3.8,-17.81,-27.52,1.04,-2.3,-3.1,2023-03-31 17:30:03.012470982
G010,0.0,0.0,0.0,1.63,17.85,-25.88,2.72,-2.99,-5.8,0.0,0.0,0.0,4.21,-18.11,-27.26,1.65,-2.44,-3.0,2023-03-31 17:30:07.676942179
G010,0.0,0.0,0.0,-6.84,17.46,-29.07,13.69,-0.7,-4.6,0.0,0.0,0.0,4.66,-18.35,-27.03,1.71,-2.42,-2.9,2023-03-31 17:30:12.341413377
G010,0.0,0.0,0.0,5.62,24.79,-25.82,6.75,-5.27,-4.5,0.0,0.0,0.0,4.99,-18.5,-26.87,1.63,-2.37,-3.0,2023-03-31 17:30:17.005884575
G010,0.0,0.0,0.0,-8.86,21.37,-31.24,6.81,5.09,-15.5,0.0,0.0,0.0,5.34,-18.58,-26.74,1.68,-2.36,-2.9,2023-03-31 17:30:21.670355773
G010,0.0,0.0,0.0,-0.22,19.74,-26.92,10.1,7.2,-2.9,0.0,0.0,0.0,5.58,-18.57,-26.71,1.58,-2.33,-3.0,2023-03-31 17:30:26.334826971
G010,0.0,0.0,0.0,1.13,11.31,-27.84,7.09,3.56,-14.8,0.0,0.0,0.0,5.64,-18.49,-26.75,1.59,-2.32,-3.0,2023-03-31 17:30:30.999298169
G010,0.0,0.0,0.0,-5.27,18.52,-29.29,6.69,-1.6,-3.0,0.0,0.0,0.0,5.6,-18.46,-26.77,1.58,-2.32,-3.0,2023-03-31 17:30:35.663769367
G010,0.0,0.0,0.0,-27.95,13.06,-31.01,3.31,-4.63,-14.1,0.0,0.0,0.0,5.63,-18.48,-26.76,1.2,-2.28,-3.1,2023-03-31 17:30:40.328240565
G010,0.0,0.0,0.0,4.19,11.66,-27.64,0.27,-3.27,-13.9,0.0,0.0,0.0,5.96,-18.52,-26.66,1.49,-2.3,-3.0,2023-03-31 17:30:44.992711763
G010,0.0,0.0,0.0,2.32,16.52,-24.3,7.84,30.47,-3.5,0.0,0.0,0.0,6.09,-18.49,-26.64,1.51,-2.3,-3.0,2023-03-31 17:30:49.657182961
G010,0.0,0.0,0.0,4.11,11.3,-28.71,1.71,-1.56,-3.7,0.0,0.0,0.0,6.19,-18.44,-26.66,1.39,-2.28,-3.0,2023-03-31 17:30:54.321654159
G010,0.0,0.0,0.0,8.63,16.38,-19.26,0.52,7.66,-17.2,0.0,0.0,0.0,6.29,-18.45,-26.63,1.49,-2.29,-3.0,2023-03-31 17:30:58.986125357
G010,0.0,0.0,0.0,5.03,16.95,-27.06,3.11,-1.43,-3.0,0.0,0.0,0.0,6.34,-18.45,-26.62,1.5,-2.29,-3.0,2023-03-31 17:31:03.650596555
G010,0.0,0.0,0.0,5.35,18.37,-29.47,4.47,0.8,-11.9,0.0,0.0,0.0,6.27,-18.46,-26.62,1.49,-2.29,-3.0,2023-03-31 17:31:08.315067753
G010,0.0,0.0,0.0,-11.31,17.62,-27.16,-4.71,-11.43,-2.4,0.0,0.0,0.0,6.08,-18.54,-26.61,1.51,-2.3,-3.0,2023-03-31 17:31:12.979538951
